PLU,Style #,CLU,UPC,EID,Department,Class,SubClass 1,SubClass 2,Department Class Code,Alt. Department,Alt. Class,Alt. SubClass 1,Alt. SubClass 2,Alt. Department Class Code,Tax Group Code,Description 1 ,Description 2,Description 3,Description 4,Manufacturer,Attribute Set 1,Attribute 1,Attribute Set 2,Attribute 2,Attribute Set 3,Attribute 3,Season Name,Height,Width,Length,Weight,Custom Text 1,Custom Text 2,Custom Text 3,Custom Text 4,Custom Text 5,Custom Text 6,Custom Date 1,Custom Date 2,Custom Date 3,Custom Date 4,Custom Date 5,Custom Date 6,Custom Number 1,Custom Number 2,Custom Number 3,Custom Number 4,Custom Number 5,Custom Number 6,Custom Decimal 1,Custom Decimal 2,Custom Decimal 3,Custom Decimal 4,Custom Decimal 5,Custom Decimal 6,Custom Flag 1,Custom Flag 2,Custom Flag 3,Custom Flag 4,Custom Flag 5,Custom Flag 6,Custom Lookup 1,Custom Lookup 2,Custom Lookup 3,Custom Lookup 4,Custom Lookup 5,Custom Lookup 6,Custom Lookup 7,Custom Lookup 8,Custom Lookup 9,Custom Lookup 10,Custom Lookup 11,Custom Lookup 12,Base Price,PriceLevel 1,Price 1,PriceLevel 2,Price 2,PriceLevel 3,Price 3,PriceLevel 4,Price 4,PriceLevel 5,Price 5,PriceLevel 6,Price 6,PriceLevel 7,Price 7,PriceLevel 8,Price 8,PriceLevel 9,Price 9,PriceLevel 10,Price 10,Owner Location Code,Primary Vendor,Order Cost,Vendor Part #,Brand Name,UPC 2,UPC 3,UPC 4,UPC 5,UPC 6,UPC 7,UPC 8,UPC 9,UPC 10,Release Date,Trade Item,Repair,Rental,Service Fee,NotTrackOH,Replenishment,Trade Discount,Member Discount,Inactive,Authorize Discount,Accepts Tokens,LRP Eligible
33330,13312,02-1199  SM,,02-1199  SM,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,02-1199,,27M W/RENEGADE PATTERN 1,S/S TEE W/RENEGADE SILHOUETTE FL. ST. SEMINOLES,N . E . T .,COLOR,Garnet,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,7.8,27M W/RENEGADE PATTERN 1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33331,13312,02-1199  MD,,02-1199  MD,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,02-1199,,27M W/RENEGADE PATTERN 1,S/S TEE W/RENEGADE SILHOUETTE FL. ST. SEMINOLES,N . E . T .,COLOR,Garnet,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,7.8,27M W/RENEGADE PATTERN 1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33332,13312,02-1199  LG,,02-1199  LG,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,02-1199,,27M W/RENEGADE PATTERN 1,S/S TEE W/RENEGADE SILHOUETTE FL. ST. SEMINOLES,N . E . T .,COLOR,Garnet,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,7.8,27M W/RENEGADE PATTERN 1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33333,13312,02-1199  XL,,02-1199  XL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,02-1199,,27M W/RENEGADE PATTERN 1,S/S TEE W/RENEGADE SILHOUETTE FL. ST. SEMINOLES,N . E . T .,COLOR,Garnet,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,7.8,27M W/RENEGADE PATTERN 1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33334,13312,02-1199  XXL,,02-1199  XXL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,02-1199,,27M W/RENEGADE PATTERN 1,S/S TEE W/RENEGADE SILHOUETTE FL. ST. SEMINOLES,N . E . T .,COLOR,Garnet,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,19.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,10.4,27M W/RENEGADE PATTERN 1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33267,13291,04-716  SM,,04-716  SM,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-716,,,100% POLYESTER POLO W/SEMINOLES OVER SPEAR,N . E . T .,COLOR,Black,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,39.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33268,13291,04-716  MD,,04-716  MD,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-716,,,100% POLYESTER POLO W/SEMINOLES OVER SPEAR,N . E . T .,COLOR,Black,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,39.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33269,13291,04-716  LG,,04-716  LG,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-716,,,100% POLYESTER POLO W/SEMINOLES OVER SPEAR,N . E . T .,COLOR,Black,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,39.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33270,13291,04-716  XL,,04-716  XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-716,,,100% POLYESTER POLO W/SEMINOLES OVER SPEAR,N . E . T .,COLOR,Black,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,39.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33271,13291,04-716  XXL,,04-716  XXL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-716,,,100% POLYESTER POLO W/SEMINOLES OVER SPEAR,N . E . T .,COLOR,Black,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,42.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33272,13291,04-716  3XL,,04-716  3XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-716,,,100% POLYESTER POLO W/SEMINOLES OVER SPEAR,N . E . T .,COLOR,Black,SIZE,3XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,44.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33273,13291,04-716  4XL,,04-716  4XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-716,,,100% POLYESTER POLO W/SEMINOLES OVER SPEAR,N . E . T .,COLOR,Black,SIZE,4XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,44.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33274,13292,04-717  SM,,04-717  SM,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-717,,,100% POLYESTER POLO W/FS FEATHER,N . E . T .,COLOR,Black,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,39.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33275,13292,04-717  MD,,04-717  MD,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-717,,,100% POLYESTER POLO W/FS FEATHER,N . E . T .,COLOR,Black,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,39.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33276,13292,04-717  LG,,04-717  LG,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-717,,,100% POLYESTER POLO W/FS FEATHER,N . E . T .,COLOR,Black,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,39.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33277,13292,04-717  XL,,04-717  XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-717,,,100% POLYESTER POLO W/FS FEATHER,N . E . T .,COLOR,Black,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,39.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33278,13292,04-717  XXL,,04-717  XXL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-717,,,100% POLYESTER POLO W/FS FEATHER,N . E . T .,COLOR,Black,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,42.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33279,13292,04-717  3XL,,04-717  3XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-717,,,100% POLYESTER POLO W/FS FEATHER,N . E . T .,COLOR,Black,SIZE,3XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,44.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33280,13292,04-717  4XL,,04-717  4XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-717,,,100% POLYESTER POLO W/FS FEATHER,N . E . T .,COLOR,Black,SIZE,4XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,44.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33296,13303,04-718  SM,8.87E+11,04-718  SM,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-718,,509167-626 W/STACKED FSU,NIKE PERFORMANCE POLO W/STACKED FSU,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25,509167-626 W/STACKED FSU,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33297,13303,04-718  MD,8.87E+11,04-718  MD,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-718,,509167-626 W/STACKED FSU,NIKE PERFORMANCE POLO W/STACKED FSU,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25,509167-626 W/STACKED FSU,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33298,13303,04-718  LG,8.87E+11,04-718  LG,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-718,,509167-626 W/STACKED FSU,NIKE PERFORMANCE POLO W/STACKED FSU,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25,509167-626 W/STACKED FSU,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33299,13303,04-718  XL,8.87E+11,04-718  XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-718,,509167-626 W/STACKED FSU,NIKE PERFORMANCE POLO W/STACKED FSU,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25,509167-626 W/STACKED FSU,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33300,13303,04-718  XXL,8.87E+11,04-718  XXL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-718,,509167-626 W/STACKED FSU,NIKE PERFORMANCE POLO W/STACKED FSU,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25,509167-626 W/STACKED FSU,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33301,13304,04-719  SM,8.87E+11,04-719  SM,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-719,,509167-100 W/SEM HD,NIKE PERFORMANCE POLO W/SEM HD,"Nike Team Sports, Inc.",COLOR,White,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25,509167-100 W/SEM HD,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33302,13304,04-719  MD,8.87E+11,04-719  MD,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-719,,509167-100 W/SEM HD,NIKE PERFORMANCE POLO W/SEM HD,"Nike Team Sports, Inc.",COLOR,White,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25,509167-100 W/SEM HD,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33303,13304,04-719  LG,8.87E+11,04-719  LG,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-719,,509167-100 W/SEM HD,NIKE PERFORMANCE POLO W/SEM HD,"Nike Team Sports, Inc.",COLOR,White,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25,509167-100 W/SEM HD,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33304,13304,04-719  XL,8.87E+11,04-719  XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-719,,509167-100 W/SEM HD,NIKE PERFORMANCE POLO W/SEM HD,"Nike Team Sports, Inc.",COLOR,White,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25,509167-100 W/SEM HD,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33305,13304,04-719  XXL,8.87E+11,04-719  XXL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-719,,509167-100 W/SEM HD,NIKE PERFORMANCE POLO W/SEM HD,"Nike Team Sports, Inc.",COLOR,White,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25,509167-100 W/SEM HD,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33306,13305,04-720  SM,91207173253,04-720  SM,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-720,,585748-100 W/STACKED FSU,NIKE STRIPED PERFORMANCE POLO W/STACKED FSU,"Nike Team Sports, Inc.",COLOR,White,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25.63,585748-100 W/STACKED FSU,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33307,13305,04-720  MD,91207173260,04-720  MD,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-720,,585748-100 W/STACKED FSU,NIKE STRIPED PERFORMANCE POLO W/STACKED FSU,"Nike Team Sports, Inc.",COLOR,White,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25.63,585748-100 W/STACKED FSU,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33308,13305,04-720  LG,91207203752,04-720  LG,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-720,,585748-100 W/STACKED FSU,NIKE STRIPED PERFORMANCE POLO W/STACKED FSU,"Nike Team Sports, Inc.",COLOR,White,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25.63,585748-100 W/STACKED FSU,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33309,13305,04-720  XL,91207206364,04-720  XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-720,,585748-100 W/STACKED FSU,NIKE STRIPED PERFORMANCE POLO W/STACKED FSU,"Nike Team Sports, Inc.",COLOR,White,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25.63,585748-100 W/STACKED FSU,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33310,13305,04-720  XXL,91207206371,04-720  XXL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-720,,585748-100 W/STACKED FSU,NIKE STRIPED PERFORMANCE POLO W/STACKED FSU,"Nike Team Sports, Inc.",COLOR,White,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25.63,585748-100 W/STACKED FSU,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33311,13306,04-721  SM,91207164725,04-721  SM,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-721,,585748-010 W/SEM HD,NIKE STRIPED POLO W/SEM  HD,"Nike Team Sports, Inc.",COLOR,Black,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25.63,585748-010 W/SEM HD,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33312,13306,04-721  MD,91207164732,04-721  MD,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-721,,585748-010 W/SEM HD,NIKE STRIPED POLO W/SEM  HD,"Nike Team Sports, Inc.",COLOR,Black,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25.63,585748-010 W/SEM HD,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33313,13306,04-721  LG,91207166231,04-721  LG,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-721,,585748-010 W/SEM HD,NIKE STRIPED POLO W/SEM  HD,"Nike Team Sports, Inc.",COLOR,Black,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25.63,585748-010 W/SEM HD,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33314,13306,04-721  XL,91207171235,04-721  XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-721,,585748-010 W/SEM HD,NIKE STRIPED POLO W/SEM  HD,"Nike Team Sports, Inc.",COLOR,Black,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25.63,585748-010 W/SEM HD,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33315,13306,04-721  XXL,91207171242,04-721  XXL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,04-721,,585748-010 W/SEM HD,NIKE STRIPED POLO W/SEM  HD,"Nike Team Sports, Inc.",COLOR,Black,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",25.63,585748-010 W/SEM HD,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33337,13315,05-097,,05-097,Accessories,Golf Accessories,,,ACC2139,,,,,,RETAIL,05-097,,,PGA GOLF TOWEL,College Marketing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,College Marketing,1,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33325,13309,06-1780  SM,,06-1780  SM,Womens,Wmns SS Tees,,,WMNS1211,,,,,,RETAIL,06-1780,,RENEGADE PATTERN 2,S/S TEE W/UNCONQUERED SILHOUETTE IN QUATREFOIL,N . E . T .,COLOR,Garnet,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,7.8,RENEGADE PATTERN 2,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33326,13309,06-1780  MD,,06-1780  MD,Womens,Wmns SS Tees,,,WMNS1211,,,,,,RETAIL,06-1780,,RENEGADE PATTERN 2,S/S TEE W/UNCONQUERED SILHOUETTE IN QUATREFOIL,N . E . T .,COLOR,Garnet,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,7.8,RENEGADE PATTERN 2,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33327,13309,06-1780  LG,,06-1780  LG,Womens,Wmns SS Tees,,,WMNS1211,,,,,,RETAIL,06-1780,,RENEGADE PATTERN 2,S/S TEE W/UNCONQUERED SILHOUETTE IN QUATREFOIL,N . E . T .,COLOR,Garnet,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,7.8,RENEGADE PATTERN 2,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33328,13309,06-1780  XL,,06-1780  XL,Womens,Wmns SS Tees,,,WMNS1211,,,,,,RETAIL,06-1780,,RENEGADE PATTERN 2,S/S TEE W/UNCONQUERED SILHOUETTE IN QUATREFOIL,N . E . T .,COLOR,Garnet,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,7.8,RENEGADE PATTERN 2,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33329,13309,06-1780  XXL,,06-1780  XXL,Womens,Wmns SS Tees,,,WMNS1211,,,,,,RETAIL,06-1780,,RENEGADE PATTERN 2,S/S TEE W/UNCONQUERED SILHOUETTE IN QUATREFOIL,N . E . T .,COLOR,Garnet,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,19.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,10.4,RENEGADE PATTERN 2,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33223,13278,08-1691,,08-1691,Wearables Accessories,Jewelry,,,WEAR2218,,,,,,RETAIL,08-1691,,FF-328,LONG TASSEL NECKLACE,Flirties,COLOR,Garnet/Gold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,21.99,,,,,,,,,,,,,,,,,,,,,,Flirties,10.5,FF-328,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33224,13279,08-1692,,08-1692,Wearables Accessories,Jewelry,,,WEAR2218,,,,,,RETAIL,08-1692,,FF-128,STATEMENT EARRINGS,Flirties,COLOR,Garnet/Gold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,14.99,,,,,,,,,,,,,,,,,,,,,,Flirties,6.5,FF-128,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33288,13295,08-1693,,08-1693,Accessories,ID Holders Wallets Purses,,,ACC2135,,,,,,RETAIL,08-1693,,507 CONTINENTAL CLUTCH,CONTINENTAL CLUTCH W/SEM HDS,DOONEY & BOURKE,COLOR,Garnet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,DOONEY & BOURKE,57.6,507,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33289,13296,08-1694,,08-1694,Accessories,ID Holders Wallets Purses,,,ACC2135,,,,,,RETAIL,08-1694,,264 CROSSBODY,CROSSBODY W/SEM HDS,DOONEY & BOURKE,COLOR,Garnet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,DOONEY & BOURKE,84.6,264,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33290,13297,08-1695,,08-1695,Accessories,ID Holders Wallets Purses,,,ACC2135,,,,,,RETAIL,08-1695,,111 LARGE SLIM WRISTLET,WRISTLET W/SEM HDS,DOONEY & BOURKE,COLOR,Garnet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,,,,DOONEY & BOURKE,39.6,111,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
