store,websites,attribute_set,type,sku,has_options,name,meta_title,meta_description,url_key,url_path,config_attributes,options_container,msrp_enabled,msrp_display_actual_price_type,gift_message_available,gg_sku,iataxcloud_tic,upc,price,special_price,weight,status,is_recurring,visibility,tax_class_id,manufacturers,description,short_description,meta_keyword,special_from_date,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,low_stock_date,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,stock_status_changed_automatically,use_config_enable_qty_increments,product_name,store_id,product_type_id,product_status_changed,product_changed_websites,category_ids,gallery,gallery_label,related,upsell,crosssell,tier_prices,associated,bundle_options,grouped,group_price_price,downloadable_options,downloadable_sample_options,super_attribute_pricing,product_tags,categories,image,small_image,thumbnail,image_label,small_image_label,thumbnail_label,color,length,size,custom_design,page_layout,msrp,brand,custom_layout_update,special_to_date,news_from_date,news_to_date,custom_design_from,custom_design_to
admin,base,Default,simple,3945-12601,0,Garnet Infant/Toddler/Child Tee with Cimmaron,,,garnet-infant-toddler-child-tee-with-Cimmaron,garnet-infant-toddler-child-tee-with-Cimmaron-4136.html,,Block after Info Column,Use config,Use config,No,09-933,0,,14.99,14.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,Garnet tee featuring Cimmaron and Florida State on front,garnet infant toddler kids child t-shirt tee featuring Cimmaron and Florida State on front,,,9,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Garnet Infant/Toddler/Child Tee with Cimmaron,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6M,,No layout updates,,,,,,,,
admin,base,Default,simple,3945-12600,0,Garnet Infant/Toddler/Child Tee with Cimmaron,,,garnet-infant-toddler-child-tee-with-Cimmaron,garnet-infant-toddler-child-tee-with-Cimmaron-4137.html,,Block after Info Column,Use config,Use config,No,09-933,0,,14.99,14.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,Garnet tee featuring Cimmaron and Florida State on front,garnet infant toddler kids child t-shirt tee featuring Cimmaron and Florida State on front,,,17,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Garnet Infant/Toddler/Child Tee with Cimmaron,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6-May,,No layout updates,,,,,,,,
admin,base,Default,simple,3945-12599,0,Garnet Infant/Toddler/Child Tee with Cimmaron,,,garnet-infant-toddler-child-tee-with-Cimmaron,garnet-infant-toddler-child-tee-with-Cimmaron-4138.html,,Block after Info Column,Use config,Use config,No,09-933,0,,14.99,14.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,Garnet tee featuring Cimmaron and Florida State on front,garnet infant toddler kids child t-shirt tee featuring Cimmaron and Florida State on front,,,5,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Garnet Infant/Toddler/Child Tee with Cimmaron,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-3945,1,Garnet Infant/Toddler/Child Tee with Cimmaron,,,garnet-infant-toddler-child-tee-with-Cimmaron,garnet-infant-toddler-child-tee-with-Cimmaron-4255.html,size,Block after Info Column,Use config,Use config,No,09-933,0,,14.99,14.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,N . E . T .,Garnet tee featuring Cimmaron and Florida State on front,garnet infant toddler kids child t-shirt tee featuring Cimmaron and Florida State on front,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Garnet Infant/Toddler/Child Tee with Cimmaron,0,configurable,,,"767,768,769,772",,,,,,,"3945-12597,3945-12596,3945-12602,3945-12595,3945-12598,3945-12601,3945-12600,3945-12599,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41103945_3945-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41103945_3945-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41103945_3945-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3946-12606,0,White Infant/Toddler/Child Tee with Cimmaron,,,white-infant-toddler-child-tee-with-Cimmaron,white-infant-toddler-child-tee-with-Cimmaron-4140.html,,Block after Info Column,Use config,Use config,No,09-934,0,,14.99,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,White tee featuring Cimmaron and Florida State on front.,white infant and toddler tee t-shirt with Cimmaron horse,,,2,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,White Infant/Toddler/Child Tee with Cimmaron,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,No layout updates,,,,,,,,
admin,base,Default,simple,3946-12610,0,White Infant/Toddler/Child Tee with Cimmaron,,,white-infant-toddler-child-tee-with-Cimmaron,white-infant-toddler-child-tee-with-Cimmaron-4141.html,,Block after Info Column,Use config,Use config,No,09-934,0,,14.99,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,White tee featuring Cimmaron and Florida State on front.,white infant and toddler tee t-shirt with Cimmaron horse,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,White Infant/Toddler/Child Tee with Cimmaron,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,No layout updates,,,,,,,,
admin,base,Default,simple,3946-12607,0,White Infant/Toddler/Child Tee with Cimmaron,,,white-infant-toddler-child-tee-with-Cimmaron,white-infant-toddler-child-tee-with-Cimmaron-4142.html,,Block after Info Column,Use config,Use config,No,09-934,0,,14.99,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,White tee featuring Cimmaron and Florida State on front.,white infant and toddler tee t-shirt with Cimmaron horse,,,3,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,White Infant/Toddler/Child Tee with Cimmaron,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,No layout updates,,,,,,,,
admin,base,Default,simple,3946-12605,0,White Infant/Toddler/Child Tee with Cimmaron,,,white-infant-toddler-child-tee-with-Cimmaron,white-infant-toddler-child-tee-with-Cimmaron-4143.html,,Block after Info Column,Use config,Use config,No,09-934,0,,14.99,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,White tee featuring Cimmaron and Florida State on front.,white infant and toddler tee t-shirt with Cimmaron horse,,,2,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,White Infant/Toddler/Child Tee with Cimmaron,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,No layout updates,,,,,,,,
admin,base,Default,simple,3946-12609,0,White Infant/Toddler/Child Tee with Cimmaron,,,white-infant-toddler-child-tee-with-Cimmaron,white-infant-toddler-child-tee-with-Cimmaron-4144.html,,Block after Info Column,Use config,Use config,No,09-934,0,,14.99,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,White tee featuring Cimmaron and Florida State on front.,white infant and toddler tee t-shirt with Cimmaron horse,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,White Infant/Toddler/Child Tee with Cimmaron,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6M,,No layout updates,,,,,,,,
admin,base,Default,simple,3946-12604,0,White Infant/Toddler/Child Tee with Cimmaron,,,white-infant-toddler-child-tee-with-Cimmaron,white-infant-toddler-child-tee-with-Cimmaron-4145.html,,Block after Info Column,Use config,Use config,No,09-934,0,,14.99,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,White tee featuring Cimmaron and Florida State on front.,white infant and toddler tee t-shirt with Cimmaron horse,,,3,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,White Infant/Toddler/Child Tee with Cimmaron,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,18M,,No layout updates,,,,,,,,
admin,base,Default,simple,3946-12608,0,White Infant/Toddler/Child Tee with Cimmaron,,,white-infant-toddler-child-tee-with-Cimmaron,white-infant-toddler-child-tee-with-Cimmaron-4146.html,,Block after Info Column,Use config,Use config,No,09-934,0,,14.99,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,White tee featuring Cimmaron and Florida State on front.,white infant and toddler tee t-shirt with Cimmaron horse,,,3,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,White Infant/Toddler/Child Tee with Cimmaron,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6-May,,No layout updates,,,,,,,,
admin,base,Default,simple,3946-12603,0,White Infant/Toddler/Child Tee with Cimmaron,,,white-infant-toddler-child-tee-with-Cimmaron,white-infant-toddler-child-tee-with-Cimmaron-4207.html,,Block after Info Column,Use config,Use config,No,09-934,0,,14.99,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,White tee featuring Cimmaron and Florida State on front.,white infant and toddler tee t-shirt with Cimmaron horse,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,White Infant/Toddler/Child Tee with Cimmaron,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,12M,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-3946,1,White Infant/Toddler/Child Tee with Cimmaron,,,white-infant-toddler-child-tee-with-Cimmaron,white-infant-toddler-child-tee-with-Cimmaron-4208.html,size,Block after Info Column,Use config,Use config,No,09-934,0,,14.99,10,0.5,Enabled,No,"Catalog, Search",Taxable Goods,N . E . T .,White tee featuring Cimmaron and Florida State on front.,white infant and toddler tee t-shirt with Cimmaron horse,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,White Infant/Toddler/Child Tee with Cimmaron,0,configurable,,,"767,772",,,,,,,"3946-12606,3946-12610,3946-12607,3946-12605,3946-12609,3946-12604,3946-12608,3946-12603,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41193946_3946-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41193946_3946-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41193946_3946-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3949-12619,0,10 Pack of Birth Announcements,,,10-pack-of-birth-announcements,10-pack-of-birth-announcements-4167.html,,Block after Info Column,Use config,Use config,No,09-937,0,8.11E+11,7.99,7.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Fanaticcards.Com,"10 pack of birth announcements with ""Another little feather joins tribe"" in garnet and gold and places to fill in names of parents, babys name, weight, length, and date of birth. *Includes 10 garnet envelopes.",10 pack of birth announcements,,,44,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,10 Pack of Birth Announcements,0,simple,,,"767,768,770",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41203949_3949-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41203949_3949-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41203949_3949-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3950-12620,0,Garnet Kids Twill Cap with Cimmaron Head,,,garnet-kids-twill-cap-with-Cimmaron-Head,garnet-kids-twill-cap-with-Cimmaron-Head-4174.html,,Block after Info Column,Use config,Use config,No,09-938,0,53838095540,17.99,17.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Forty Seven Brand,Kids garnet cap with embroidered Cimmaron Head emblem. Cap includes adjustable Velcro band at back for customizable fit.,Garnet Kids Twill Cap with Cimmaron Head,,,78,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Garnet Kids Twill Cap with Cimmaron Head,0,simple,,,"767,781,789",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41213950_3950-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41213950_3950-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41213950_3950-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3951-12621,0,Khaki Kids Twill Cap with Cimmaron,,,khaki-kids-twill-cap-with-Cimmaron,khaki-kids-twill-cap-with-Cimmaron-4175.html,,Block after Info Column,Use config,Use config,No,09-939,0,53838095533,17.99,17.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Forty Seven Brand,Kids khaki cap with embroidered Cimmaron emblem. Cap includes adjustable Velcro band at back for customizable fit.,Khaki Kids Twill Cap with Cimmaron,,,70,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Khaki Kids Twill Cap with Cimmaron,0,simple,,,"767,781,789",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41223951_3951-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41223951_3951-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41223951_3951-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3952-12622,0,White Toddler Girls Twill Cap with Cimmaron and Megaphone,,,white-toddler-girls-twill-cap-with-Cimmaron-and-megaphone,white-toddler-girls-twill-cap-with-Cimmaron-and-megaphone-4174.html,,Block after Info Column,Use config,Use config,No,09-940,0,53838095564,15.99,15.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Forty Seven Brand,"Kids white cap with embroidered ""FSU"" and Cimmaron Head/megaphone emblem. Cap includes adjustable Velcro band at back for customizable fit.",White Toddler Girls Twill Cap with Cimmaron and Megaphone,,,89,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,White Toddler Girls Twill Cap with Cimmaron and Megaphone,0,simple,,,"767,772,779",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41233952_3952-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41233952_3952-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41233952_3952-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3953-12623,0,Garnet Toddler Girls Twill Cap with Cimmaron and Megaphone,,,garnet-toddler-girls-twill-cap-with-Cimmaron-and-megaphone,garnet-toddler-girls-twill-cap-with-Cimmaron-and-megaphone-4175.html,,Block after Info Column,Use config,Use config,No,09-941,0,53838095557,15.99,15.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Forty Seven Brand,"Kids garnet cap with embroidered ""FSU"" and Cimmaron Head/megaphone emblem. Cap includes adjustable Velcro band at back for customizable fit.",Garnet Toddler Girls Twill Cap with Cimmaron and Megaphone,,,38,0,1,0,0,1,1,1,0,1,1,,,1,1,1,0,1,0,1,0,0,0,1,Garnet Toddler Girls Twill Cap with Cimmaron and Megaphone,0,simple,,,"767,772,779",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41243953_3953-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41243953_3953-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41243953_3953-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3963-12664,0,Welcome To World Lil Seminole Newborn Tee,,,welcome-to-the-world-lil-Seminole-newborn-tee,welcome-to-the-world-lil-Seminole-newborn-tee-4172.html,,Block after Info Column,Use config,Use config,No,09-951,0,9165813227,18.99,18.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Atlanta Hosiery Company,"Garnet newborn crawler features Seminole Head logo and blanks to fill in name, birth date, height, weight, and birth location. Makes an great gift for any expectant Seminole family, and a keepsake to cherish for years to come.",Welcome To World Lil Seminole Newborn Crawler,,,24,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Welcome To World Lil Seminole Newborn Tee,0,simple,,,"767,768,769",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41253963_3963-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41253963_3963-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41253963_3963-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3964-12665,0,Garnet Trimmed White Baby Blanket with Seminole Head,,,garnet-trimmed-white-baby-blanket-with-Seminole-Head-logo,garnet-trimmed-white-baby-blanket-with-Seminole-Head-logo-4174.html,,Block after Info Column,Use config,Use config,No,09-952,0,9165775754,23.99,23.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Atlanta Hosiery Company,"perfect addition to any little Seminoles nursery, this  white baby blanket is trimmed in garnet and features Seminole Head logo in lower corner. Measures 30"" x 35"". 100% Cotton.",Garnet Trimmed White Baby Blanket with Seminole Head Logo,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Garnet Trimmed White Baby Blanket with Seminole Head Logo,0,simple,,,"767,768,770,772,779",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41263964_3964-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41263964_3964-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41263964_3964-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,4142-12918,0,Chubs Gator - I Wish I Was an Appaloosa,,,chubs-gator-i-wish-i-was-an-appaloosa,chubs-gator-i-wish-i-was-an-appaloosa-4309.html,,Block after Info Column,Use config,Use config,No,10-166,0,8.20E+11,17.99,9,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Mascot Factory,"Chubby gator with sad eyes and blue shirt that says ""I wish I was an Appaloosa""  in orange.",Chubs Gator - I Wish I Was an Appaloosa stuffed animal bear toys games,,,90,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Chubs Gator - I Wish I Was an Appaloosa,0,simple,,,"767,772,780,781,791",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41274142_4142-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41274142_4142-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41274142_4142-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,4151-12927,0,Puppy with Baseball Cap,,,puppy-with-baseball-cap,puppy-with-baseball-cap-4300.html,,Block after Info Column,Use config,Use config,No,10-175,0,6.32E+11,12.99,12.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Plushland,"Off-white Florida State pup with garnet ""Seminoles"" baseball cap",Puppy puppies dogs stuffed animals toys dolls with Baseball Cap,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Puppy with Baseball Cap,0,simple,,,"767,772,780,781,791",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41284151_4151-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41284151_4151-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41284151_4151-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,4153-12929,0,Zipper Basketball with Teddy Bear,,,zipper-basketball-with-teddy-bear,zipper-basketball-with-teddy-bear-4278.html,,Block after Info Column,Use config,Use config,No,10-177,0,6.32E+11,9.99,9.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Plushland,Plush basketball unzips to reveal a basketball bear on inside wearing a FS jersey. outside of basketball features Seminole logo.,zip up basketball bear teddy bears toys games,,,17,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Zipper Basketball with Teddy Bear,0,simple,,,"767,772,780,781,791",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41294153_4153-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41294153_4153-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41294153_4153-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,4157-12933,0,Tiara with Seminole Head,,,tiara-with-Seminole-Head,tiara-with-Seminole-Head-4183.html,,Block after Info Column,Use config,Use config,No,10-181,0,8.17E+11,9.99,9.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Bleacher Creatures,White tiara with garnet and gold diamond patterns and garnet organza.  Features Seminole Head in center.,Tiara with Seminole Head,,,25,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Tiara with Seminole Head,0,simple,,,"767,781,789",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41304157_4157-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41304157_4157-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41304157_4157-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,4159-12935,0,Fan Finger Wind-Up Toy,,,fan-finger-wind-up-toy,fan-finger-wind-up-toy-4182.html,,Block after Info Column,Use config,Use config,No,10-183,0,8.17E+11,5.99,5.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Bleacher Creatures,"Garnet and gold wind-up toy in shape of a foam fan finger. Measures approx 2"" tall.",Fan Finger Wind-Up Toy,,,16,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Fan Finger Wind-Up Toy,0,simple,,,"767,772,780",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41314159_4159-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41314159_4159-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41314159_4159-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,4160-12936,0,Helmet Wind-Up Toy,,,helmet-wind-up-toy,helmet-wind-up-toy-4183.html,,Block after Info Column,Use config,Use config,No,10-184,0,8.17E+11,5.99,5.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Bleacher Creatures,"Helmet creature wind-up toy with FSU football helmet. Measures approx. 2"" tall.",Helmet Wind-Up Toy,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Helmet Wind-Up Toy,0,simple,,,"767,772,780",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41324160_4160-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41324160_4160-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41324160_4160-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,4720-13518,0,Florida State Seminoles Baby Blocks Wall Border by Team Stencil,,,florida-state-Seminoles-baby-blocks-wall-border-by-team-stencil,florida-state-Seminoles-baby-blocks-wall-border-by-team-stencil-4181.html,,Block after Info Column,Use config,Use config,No,12-212,0,8.78E+11,19.99,19.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Team Stencil Designs Llc,Features Florida State Seminoles in gold on garnet background. Alternating white sections have blocks.,"Peel and stick wall border is 15 x 6"". Design repeats every 12""",,,10,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Florida State Seminoles Baby Blocks Wall Border by Team Stencil,0,simple,,,"76,776,877,077,278",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41334720_4720-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41334720_4720-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41334720_4720-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,7559-18416,0,Garnet and White Adjustable Youth Cimmaron Cap with Seminoles Design,,,garnet-and-white-adjustable-youth-Cimmaron-cap-with-Seminoles-design,garnet-and-white-adjustable-youth-Cimmaron-cap-with-Seminoles-design.html,,Block after Info Column,Use config,Use config,No,09-993,0,53838168565,18,18,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Forty Seven Brand,features garnet body and bill with contrast stitching detail and embroidered Cimmaron with Seminoles design over white front. Velcro adjustment at back.,Garnet and White Adjustable Youth Cimmaron Cap with Seminoles Design,,,97,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Garnet and White Adjustable Youth Cimmaron Cap with Seminoles Design,0,simple,,,"767,781,789",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41347559_7559-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41347559_7559-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41347559_7559-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,7785-19299,0,Kids Knit Helmet Hat,,,kids-knit-helmet-hat,kids-knit-helmet-hat.html,,Block after Info Column,Use config,Use config,No,09-1009,0,8.85E+11,16.99,16.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"New Era Cap Co., Inc","Vintage leather-style football helmet kids knit hat in vegas gold color with arrowHeads on sides and garnet Noles lettering at front. Exterior 100% cotton, interior 100% polyester.",Kids Knit Helmet Hat,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Kids Knit Helmet Hat,0,simple,,,"767,781,789",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41357785_7785-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41357785_7785-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41357785_7785-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,7925-19762,0,Striped Romper with Seminole Head,,,striped-romper-with-Seminole-Head,striped-romper-with-Seminole-Head-4148.html,,Block after Info Column,Use config,Use config,No,09-1013,0,,29.99,29.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,White and garnet striped infants romper featuring Seminole Head logo on right chest! Great for any little nole!,Striped Romper with Seminole Head,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Striped Romper with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,12M,,No layout updates,,,,,,,,
admin,base,Default,simple,7925-19760,0,Striped Romper with Seminole Head,,,striped-romper-with-Seminole-Head,striped-romper-with-Seminole-Head-4197.html,,Block after Info Column,Use config,Use config,No,09-1013,0,,29.99,29.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,White and garnet striped infants romper featuring Seminole Head logo on right chest! Great for any little nole!,Striped Romper with Seminole Head,,,8,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Striped Romper with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3M,,No layout updates,,,,,,,,
